descVec,wordIdVec
"[2427, 3209, 3954, 4687, 5031, 4774, 3521, 4769, 2423, 3309, 4016, 1840, 2706, 1642, 3215, 4773, 180, 772, 2706, 1041, 322, 4628, 3149, 3039, 2566, 2427, 5025, 3215, 3135, 3602, 191, 3137, 4546, 4541, 3177, 5349, 5345, 3123, 283, 804]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 2588, 3752, 3535, 1633, 2456, 2781, 180, 1423, 4878, 1340, 40, 3642, 1200, 1541, 2435, 2539, 702, 3513, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3730, 4945, 1340, 40, 180, 1423, 1603, 3089, 3411, 3817, 1312, 2168, 3135, 3602, 191, 3124, 1949, 2050, 4525, 4264, 1884]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4769, 872, 2464, 264, 1545, 110, 3999, 3871, 3078, 4541, 3177, 4132, 3332, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4476, 4498, 1607, 873, 5032, 3309, 2569, 3585, 5031, 4774, 2559, 2576, 3078, 2796, 4089, 2464, 3562, 3149, 781, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3596, 409, 3324, 3210, 4845, 4726, 2423, 3309, 4006, 322, 4628, 3149, 3137, 4624, 5283, 3450, 3174, 3663, 3135, 3602, 191, 4624, 5283, 3759, 793]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3953, 4687, 2416, 2337, 772, 40, 4878, 4395, 3135, 3602, 191, 3660, 4624, 5283, 4428, 1884, 2902, 4626, 3361, 396, 4546, 183, 791, 3061, 183, 802]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4540, 4027, 774, 1642, 4893, 3324, 4845, 4726, 3586, 2990, 1306, 2544, 3149, 3602, 191, 4624, 5283, 3759, 791, 3137, 4546, 2488]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 4530, 1306, 4797, 3149, 4995, 3602, 191, 3660, 4624, 5283, 2488, 3605]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3953, 4687, 3887, 40, 1205, 180, 772, 1642, 322, 4797, 3149, 3137, 4546, 2642, 4717, 3448, 4307, 1884, 4264, 3759, 4624, 5283, 793]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3403, 4683, 5035, 3954, 4687, 4024, 4525, 3488, 1541, 5244, 283, 2456, 4495, 3135, 3602, 191, 4546, 3759, 800, 3395, 3143, 4631, 2715, 118, 806]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 3752, 2588, 3535, 1633, 2456, 2781, 772, 4878, 1200, 40, 3642, 1200, 1659, 2435, 2539, 997, 3135, 3604, 191, 4546, 797, 3361, 4546, 471, 3143, 2711, 326]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 4392, 3145, 3971, 4082, 4878, 772, 40, 180, 1520]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4212, 1200, 40, 1643, 2551, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5221, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4845, 4726, 2416, 2540, 5025, 3971, 2337, 2433, 3324, 2616, 1894, 2606, 322, 4628, 3149, 2464, 2372, 3737, 2616, 3603]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4210, 4863, 1642, 3437, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 3521, 5222, 3135, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2071, 2569, 3585, 4845, 4726, 4533, 1600, 5244, 1427, 5244, 183, 3513, 5031, 4774, 2569, 3585, 4760, 3954, 4687, 3149, 183, 2560, 3586, 3135, 4482, 3135, 3602, 191, 3137, 4546, 1906, 3300, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2433, 3324, 4501, 3537, 4494, 4501, 3586, 4453, 1726, 322, 4628, 3149, 3124, 2488, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 4449, 3488, 1541, 1417, 1407, 3403, 5328, 4778, 5031, 4774, 3078, 2796, 4089, 2464, 4472, 3149, 1541, 2560, 3135, 3602, 191]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2799, 2031, 380, 3412, 1200, 1815, 40, 2060, 2427, 3954, 4687, 4841, 5334, 4628, 3210, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 5064, 3149, 322, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3653, 3309, 2427, 3954, 4687, 4845, 4726, 4841, 3151, 3928, 3579, 3649, 4878, 1424, 3928, 4945, 3660, 4624, 5283, 4306, 2022, 2485, 3134, 4146, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 1423, 40, 572, 2341, 2595, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3521, 5142, 3078, 2796, 3149, 183, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3210, 4845, 4726, 4384, 1341, 5244, 1649, 3215, 1200, 1659, 5244, 572, 2711, 52, 3408, 4760, 5288, 4809, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2926, 2433, 3324, 2591, 2027, 183, 40, 40, 772, 1226, 1155, 3817, 353, 3137, 4546, 1949, 2050, 4525, 4304, 3759, 4546, 793, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4525, 4539, 4501, 1597, 3120, 330, 1556, 3831, 4325, 2464, 4493, 3737, 791, 3737, 4428, 1884, 2902, 2007, 3149, 322, 4628]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 2033, 1830, 3436, 1200, 40, 3500, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5126, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 2337, 2414, 1633, 2456, 2781, 1200, 5322, 1200, 40, 3642, 180, 772, 2572, 4650, 1030, 3513, 3135, 3602, 191, 4546, 797, 3361, 4570, 3143, 2711, 52, 804]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2711, 4760, 5288, 4809, 2330, 1423, 40, 1200, 1659, 4165, 2584, 1673, 3322, 1047, 3737, 797, 3061, 804, 3660, 4546, 3894]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2711, 4760, 5288, 4809, 3078, 1937, 3137, 4624, 5283, 1938, 4715, 4622, 2433, 3324, 1934, 4147, 3928, 3586, 1373, 1375, 3602, 191, 322, 4797, 3149]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 2482, 1423, 40, 1633, 2456, 1107, 1200, 1659, 4147, 362, 3513, 1931, 880, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4845, 4726, 4537, 1925, 4018, 1898, 1894, 4541, 2706, 1830, 2576, 180, 3149, 322, 4797, 3124, 4870, 4264, 1884, 2083, 3759, 4546, 800, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4730, 4774, 0, 3210, 4726, 2851, 4509, 4525, 3643, 4539, 2576, 4626, 774, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4094, 4449, 4024, 3488, 3403, 5328, 4778, 4682, 5035, 3359, 2075, 4628, 4024, 3078, 2796, 3521, 4469, 3149, 1541, 2560, 3135, 3602, 191]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4024, 1549, 2456, 2781, 40, 1340, 4878, 1659, 40, 772, 3644, 180, 772, 2435, 4650, 1659, 3513, 3135, 3602, 191, 4546, 793]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 2591, 2027, 1815, 40, 40, 1200, 1226, 1155, 3817, 353, 2927]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4806, 3403, 3954, 4687, 4525, 3489, 3347, 3488, 1226, 5244, 1226, 2464, 3340, 3737, 791, 3737, 3345, 1908, 3344]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 4841, 3151, 2069, 4702, 3952, 3482, 4143, 2463, 4866, 4878, 774, 3928, 0, 4143, 3137, 4624, 5283, 3491, 2020, 3174, 3134, 4146, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4863, 1642, 1340, 40, 3836, 4086, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 5207, 3149, 971, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2069, 4702, 3952, 3210, 4845, 4726, 2034, 4008, 3537, 4878, 2464, 1542, 2711, 4624, 5283, 4205, 4624, 3952, 3752, 0, 2332, 4767, 3737, 3463, 3535, 4661, 3334, 2049, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4506, 4525, 4541, 3647, 3647, 772, 40, 1041, 4259, 1949, 180, 772, 1642, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3953, 4687, 2027, 4384, 180, 4878, 4395, 1423, 40, 3660, 4624, 5283, 4355, 4262, 3472, 3182, 2461, 3332, 3135, 3602, 191]","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4506, 4525, 4541, 3647, 3647, 772, 40, 1310, 4651, 180, 772, 1830, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 5031, 4774, 4024, 1340, 40, 3083, 1131, 1830, 2464, 1461, 3135, 3602, 191, 3737, 797, 3737, 4428, 1884, 2902, 2007, 3149, 322, 4628, 3011, 945, 2068]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2742, 2763, 4878, 180, 1830, 4235, 1360, 344, 3149, 3135, 3602, 191, 3137, 4939, 3472, 0, 3449, 4624, 5283]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 4079, 772, 40, 1200, 1642, 3094, 3411, 2249]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4506, 4525, 4541, 3650, 3650, 1423, 40, 1236, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 3451, 4945, 3083, 1344, 1818, 2456, 4878, 180, 2781, 1340, 971, 4628, 3149, 3137, 4546, 2337, 3135, 3602, 191, 3759, 4624, 5283, 791]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 2033, 1541, 40, 1830, 2345, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5141, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4529, 1840, 2781, 772, 4878, 1200, 40, 3642, 180, 772, 2435, 4650, 1030, 3513, 1633, 2456, 3135, 3602, 191, 4546, 3759, 800, 3392, 3143, 4631, 2715, 100, 806]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 2337, 2414, 1642, 2781, 1423, 4878, 180, 3642, 180, 772, 2435, 4652, 1360, 3135, 3602, 191, 4546, 797, 3361, 4570, 3143, 2711, 56]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 2482, 1423, 40, 1633, 2456, 1107, 180, 772, 4167, 3513, 1931, 881, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3403, 4683, 5035, 3954, 4687, 4024, 4525, 3488, 434, 5244, 434, 2456, 4495, 1526, 2044, 3135, 3602, 191, 4546, 3759, 800, 3395, 3143, 4631, 2715, 118, 806]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3403, 4683, 5035, 2433, 3324, 3828, 4732, 2858, 4357, 3488, 1921, 3303, 3488, 1200, 3509, 3149, 3586, 4453, 4060, 3137, 4546, 2488, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 3983, 4539, 1052, 1603, 1201, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 4920, 3149, 1306, 2560, 3135, 3602, 191]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 4075, 3015, 3769, 1200, 1423, 278, 3817, 1000, 1960, 3135, 3602, 191, 3124, 1949, 2050]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4210, 4863, 1642, 3437, 2427, 3954, 4687, 4841, 3151, 4726, 3658, 4730, 4774, 3078, 2796, 4089, 2464, 5222, 3149, 322, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 2591, 2034, 1200, 40, 772, 1642, 2669, 3817, 1312, 2199, 3135, 3602, 191, 3124, 1949, 2050, 4525, 4264, 1884]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[5294, 2427, 3954, 4687, 4144, 4626, 774, 3521, 4144, 3532, 356, 3149, 2711, 4760, 5288, 4809, 3137, 4546, 1922, 3759, 4546, 791, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2433, 3324, 4531, 3169, 3537, 4024, 3586, 4624, 3952, 5023, 1306, 4628, 3149, 3137, 4546, 2488, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2072, 2710, 5288, 4809, 4680, 2427, 3209, 2584, 4158, 3212, 180, 1659, 3173, 5244, 1200, 3173, 40, 1260, 2456, 5244, 1659, 2456, 1427, 3509, 3149, 3135, 3602, 191]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3530, 4863, 1396, 3435, 1423, 40, 3804, 4086, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5067, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4626, 1433, 2433, 3324, 3450, 4541, 3908, 322, 5330, 3149, 3137, 4624, 5283, 3450, 3174, 3663, 3135, 3602, 191, 4624, 5283, 3759, 793, 797]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
