descVec,wordIdVec
"[0, 2430, 3212, 3957, 4690, 38, 4948, 1343, 43, 183, 1426, 1393, 2459, 2669, 3414, 3820, 1315, 2230, 3762, 4627, 5286, 794, 3138, 3605, 194, 1]","[0, 4308, 1]"
"[0, 2718, 2580, 5291, 4812, 3605, 194, 2714, 183, 3411, 3512, 2711, 2572, 3588, 1541, 1509, 4763, 5291, 4812, 3956, 4690, 3146, 4634, 2718, 186, 803, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 2028, 4537, 1894, 775, 180, 3777, 1029, 183, 775, 2438, 3152, 325, 4631, 3605, 194, 4627, 5286, 3762, 794, 3140, 4627, 5284, 2706, 4121, 3335, 1]","[0, 2028, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2714, 4763, 5291, 4812, 3, 704, 3782, 183, 183, 775, 4193, 1833, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 2594, 2030, 186, 43, 43, 775, 510, 2660, 3820, 356, 2925, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 2594, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 1843, 4629, 183, 2709, 1833, 3218, 183, 775, 3218, 4776, 5033, 3218, 1363, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 4690, 3422, 3, 2436, 3327, 4078, 756, 1589, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 4078, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4018, 1843, 2436, 3327, 2619, 1897, 4008, 3003, 3259, 2606, 325, 4631, 3152, 2467, 2945, 3740, 2619, 3606, 1]","[0, 2606, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2655, 3296, 3779, 4386, 1343, 1537, 3663, 4549, 3897, 4528, 3138, 3605, 194, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 4387, 2030, 1636, 2459, 2784, 183, 1426, 4881, 1343, 43, 3645, 1203, 1662, 2438, 4237, 2545, 705, 3516, 4549, 3762, 803, 3364, 627, 3146, 4634, 2718, 94, 809, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3454, 4214, 4870, 3119, 1821, 2459, 4881, 775, 43, 2784, 1203, 974, 4631, 3152, 3140, 4549, 2340, 3762, 4627, 5286, 800, 3138, 3605, 194, 3138, 2869, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 4844, 3154, 5327, 4631, 4018, 1843, 2606, 2709, 1636, 2459, 3587, 4801, 4629, 1343, 43, 3218, 4776, 2709, 784, 2459, 183, 775, 5033, 4776, 3589, 3138, 2952, 3152, 325, 4800, 3140, 4627, 5286, 2619, 3138, 3142, 3605, 194, 1]","[0, 2606, 1]"
"[0, 3512, 2981, 4705, 2084, 243, 2436, 3327, 4082, 3491, 1534, 3820, 1530, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 4387, 2034, 1645, 3439, 1203, 43, 4356, 2430, 3957, 4690, 4846, 4804, 4811, 5327, 4631, 3213, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5099, 3152, 1309, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1636, 2459, 2784, 1203, 1426, 4881, 43, 3645, 183, 775, 2438, 4653, 1208, 3516, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 2340, 2417, 183, 4881, 4398, 3138, 3605, 194, 3589, 4178, 3656, 3312, 2430, 3956, 4690, 4848, 4729, 3663, 4627, 5286, 4431, 1887, 2905, 4629, 3364, 650, 4549, 152, 803, 3064, 152, 809, 1]","[0, 2340, 1]"
"[0, 4098, 4542, 974, 1559, 1601, 2036, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 2792, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3554, 4146, 4866, 1544, 43, 43, 1600, 1399, 2676, 3414, 2137, 1]","[0, 3554, 4145, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4006, 1843, 2436, 3327, 2619, 1897, 4008, 3003, 3259, 2606, 2709, 1645, 325, 4631, 3152, 2467, 2948, 3740, 2619, 3605, 194, 1]","[0, 2606, 1]"
"[0, 3512, 2469, 4649, 2714, 2572, 3588, 4763, 3957, 4690, 3, 3361, 3210, 1426, 5247, 1792, 3820, 1590, 254, 1]","[0, 3361, 1]"
"[0, 4098, 4452, 3491, 1544, 1420, 1410, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3524, 4475, 3081, 2799, 3152, 1544, 2563, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 4881, 775, 43, 2030, 4387, 5231, 3320, 2547, 786, 3591, 3140, 4627, 5286, 3888, 3307, 1926, 3138, 3605, 194, 1]","[0, 4387, 5231, 1]"
"[0, 2430, 3212, 3956, 4690, 1203, 176, 1653, 1000, 1203, 1662, 2438, 4221, 2467, 3636, 2436, 3327, 3754, 4544, 325, 4800, 3152, 3140, 4549, 2706, 4121, 3335, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 3754, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3649, 3649, 3723, 183, 1363, 4262, 1952, 183, 775, 1833, 3138, 3605, 194, 1]","[0, 3649, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 2485, 1662, 43, 1552, 2459, 1110, 1203, 1662, 4150, 1544, 1343, 3516, 1934, 877, 3138, 3605, 194, 1]","[0, 2485, 1]"
"[0, 2430, 3957, 4690, 3781, 27, 1343, 43, 183, 1426, 1833, 1176, 2548, 4222, 3820, 1315, 2298, 1]","[0, 3781, 1]"
"[0, 2798, 2811, 4542, 1232, 1645, 775, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 4733, 4777, 3081, 2799, 3524, 4141, 3138, 3605, 194, 1]","[0, 4141, 1]"
"[0, 4940, 4215, 1203, 43, 1646, 2554, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5224, 3081, 2799, 3152, 186, 2563, 3138, 3605, 194, 1]","[0, 4940, 4215, 1]"
"[0, 4940, 4866, 1399, 1426, 43, 3840, 4089, 3556, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5198, 3152, 974, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 2430, 3956, 4690, 2756, 1833, 1044, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 2169, 3, 3733, 4948, 1426, 43, 183, 1426, 1606, 3090, 3414, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 794, 3138, 3605, 194, 1]","[0, 3733, 1]"
"[0, 2430, 3957, 4690, 4018, 1843, 3932, 1943, 3932, 4528, 4542, 4948, 4881, 1204, 2784, 775, 1636, 2459, 3645, 4483, 4085, 4233, 4653, 4005, 1234, 183, 775, 2440, 3762, 4549, 803, 3138, 3605, 194, 3152, 325, 4631, 1]","[0, 3931, 1]"
"[0, 2430, 3957, 4690, 1997, 2056, 4881, 1426, 43, 1645, 2385, 575, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2056, 1]"
"[0, 2430, 3957, 4690, 4018, 1843, 3932, 1943, 3932, 4528, 4542, 4948, 4881, 777, 2784, 1203, 1636, 2459, 3645, 4482, 4085, 4233, 4653, 4005, 1044, 183, 775, 2440, 3762, 4549, 803, 3138, 3605, 194, 3152, 325, 4631, 1]","[0, 3931, 1]"
"[0, 4098, 2036, 1662, 43, 1559, 3415, 1343, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 2825, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 3463, 3152, 1309, 4800, 1773, 3605, 194, 1]","[0, 3463, 1]"
"[0, 2430, 3957, 4690, 3317, 4532, 1843, 2784, 183, 4881, 1426, 43, 3645, 183, 775, 2438, 4653, 674, 1645, 3138, 3605, 194, 4549, 800, 3364, 4549, 534, 3146, 2714, 329, 1]","[0, 4532, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4532, 1843, 4629, 1203, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1044, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 394, 3327, 3213, 4848, 4729, 2426, 3312, 3755, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 794, 796, 800, 1]","[0, 3755, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1662, 43, 2709, 1559, 1139, 1662, 2438, 4452, 2487, 4114, 1804, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 2622, 2622, 4629, 1344, 3327, 2574, 3589, 1722, 1309, 2547, 3152, 3605, 194, 4627, 5286, 3762, 800, 3140, 4549, 2491, 1]","[0, 2622, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 3974, 2784, 1203, 4881, 1203, 43, 1636, 2459, 3645, 183, 775, 2438, 4653, 1033, 3516, 3138, 3605, 194, 4549, 800, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 1843, 4629, 775, 2709, 1833, 3218, 183, 775, 3218, 4776, 5033, 3218, 1313, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4532, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 2340, 2417, 2567, 4717, 2984, 4848, 4729, 784, 3657, 4629, 775, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1363, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 2340, 1]"
"[0, 4940, 4215, 1343, 43, 4869, 1645, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5221, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 4215, 1]"
"[0, 2430, 3212, 3956, 4690, 3890, 1343, 43, 784, 183, 775, 1645, 325, 4800, 3152, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 798, 3138, 3605, 194, 1]","[0, 3890, 1]"
"[0, 2430, 3957, 4690, 4533, 1309, 4800, 3152, 4994, 3605, 194, 3663, 4627, 5286, 2491, 1]","[0, 4533, 1]"
"[0, 2430, 3212, 3956, 4690, 3889, 775, 43, 1007, 183, 775, 1645, 325, 4800, 3152, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 796, 1]","[0, 3889, 1]"
"[0, 2430, 3212, 3957, 4690, 2264, 3, 2436, 3327, 4082, 1600, 43, 43, 1426, 1645, 1159, 2548, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 4082, 1]"
"[0, 2430, 5291, 4812, 4096, 5338, 3256, 1363, 3327, 184, 2709, 1652, 3740, 325, 794, 3126, 286, 805, 1]","[0, 3036, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 183, 4881, 1544, 43, 3645, 183, 775, 2438, 4653, 437, 3516, 3138, 3605, 194, 4549, 800, 3364, 4550, 3146, 2714, 98, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 2419, 2340, 4848, 4729, 4848, 3662, 4733, 4777, 5337, 4631, 4629, 775, 43, 2414, 2709, 4631, 2430, 1636, 2459, 4631, 2430, 3587, 3759, 325, 4631, 3152, 2467, 2373, 3740, 2619, 3606, 1]","[0, 2340, 1]"
"[0, 3039, 2572, 3588, 5034, 4777, 4763, 3957, 4690, 3605, 194, 3664, 3081, 4432, 1610, 3038, 186, 3512, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4476, 1]"
"[0, 2430, 3957, 4690, 4018, 1843, 3932, 1943, 3932, 4528, 4542, 4948, 4881, 1204, 2784, 775, 1636, 2459, 3645, 4482, 4085, 4233, 4653, 4005, 1044, 183, 775, 2440, 3762, 4549, 803, 3138, 3605, 194, 3152, 325, 4631, 1]","[0, 3931, 1]"
"[0, 4098, 2036, 1645, 3438, 1426, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 2824, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 2340, 3974, 2567, 4717, 2984, 4848, 4729, 186, 3657, 4629, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1319, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 2030, 365, 5247, 1552, 2459, 2784, 1203, 4881, 775, 43, 3138, 3605, 194, 4549, 800, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 4395, 3148, 3974, 4085, 4881, 183, 183, 1523, 1]","[0, 3974, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2485, 1662, 43, 1203, 1662, 4199, 1411, 1559, 3364, 970, 3064, 806, 3663, 4549, 3897, 4528, 1]","[0, 2485, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3554, 4948, 1203, 43, 775, 1606, 3092, 3414, 3820, 1315, 2097, 1]","[0, 3554, 1]"
"[0, 4098, 3491, 1592, 4809, 3406, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3524, 4001, 3081, 2799, 3152, 1203, 2563, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 3213, 4848, 4729, 4011, 1551, 1544, 2030, 3, 4881, 1601, 2784, 43, 1426, 3140, 4627, 5286, 2905, 3244, 3007, 5351, 3605, 194, 1]","[0, 4011, 1]"
"[0, 2430, 3212, 3957, 4690, 2193, 2436, 3327, 4390, 2030, 1343, 43, 183, 1426, 1645, 2669, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1544, 43, 2709, 1559, 775, 3218, 1203, 1662, 3218, 4776, 5033, 3218, 385, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 2622, 1309, 4800, 3152, 1724, 3605, 194, 3663, 4627, 5286, 2491, 3608, 1]","[0, 2622, 1]"
"[0, 5035, 3312, 2572, 3588, 1]","[0, 1]"
"[0, 2430, 3950, 4690, 3327, 4027, 4528, 3491, 437, 5247, 437, 2459, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 3781, 3, 3781, 1203, 43, 775, 1833, 1179, 2548, 4222, 3820, 1315, 2308, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 3781, 1]"
"[0, 2621, 3131, 4939, 43, 1524, 3205, 2711, 2587, 5034, 4777, 2621, 3081, 2799, 4092, 2467, 1915, 3152, 325, 2563, 3138, 3605, 194, 3327, 1952, 1]","[0, 2621, 1]"
"[0, 4940, 2528, 4948, 3442, 4883, 1645, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5177, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 5035, 4805, 2714, 4763, 5291, 4812, 2430, 3957, 4690, 4848, 4729, 4018, 1843, 2436, 3327, 2619, 1897, 4008, 3003, 3259, 2606, 325, 4631, 3152, 2467, 2948, 3127, 2619, 3605, 194, 1]","[0, 2606, 1]"
"[0, 2430, 3212, 3957, 4690, 2193, 3, 4390, 2030, 1343, 43, 183, 1426, 1645, 2670, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3956, 4690, 4099, 1343, 43, 784, 183, 775, 1821, 2459, 325, 4800, 3152, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 796, 1]","[0, 4099, 1]"
"[0, 2430, 3957, 4690, 2682, 374, 186, 43, 4040, 4048, 3605, 194, 3765, 5352, 5348, 3140, 4549, 4144, 3647, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 4387, 2030, 1393, 2459, 2784, 43, 1600, 4881, 1544, 43, 3645, 1203, 1662, 2438, 4237, 2545, 325, 3516, 3138, 3605, 194, 4549, 3762, 800, 3364, 553, 3146, 4634, 2718, 145, 807, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 4387, 2034, 1205, 2531, 2525, 2854, 3364, 4629, 3163, 3589, 3138, 4420, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4018, 1843, 2436, 3327, 2619, 1897, 4008, 3003, 3259, 2606, 325, 4631, 3152, 2467, 2932, 3740, 2619, 3606, 1]","[0, 2606, 1]"
"[0, 2430, 3212, 3957, 4690, 4629, 784, 2436, 3327, 3453, 4544, 4387, 325, 5333, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 3673, 2430, 3212, 3957, 4690, 1921, 1]","[0, 1]"
"[0, 2430, 3212, 3957, 4690, 4528, 4542, 3346, 3911, 1343, 43, 3086, 949, 1645, 2467, 3908, 3740, 794, 3740, 3348, 1911, 3347, 3152, 325, 4631, 1]","[0, 3346, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4016, 4629, 1203, 43, 2709, 1833, 775, 3218, 183, 775, 3218, 4776, 3593, 4647, 2986, 5033, 3218, 674, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4016, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2714, 4763, 5291, 4812, 698, 3782, 1203, 43, 183, 775, 4184, 1645, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 1843, 2784, 1203, 1426, 4881, 43, 3645, 183, 775, 2438, 4653, 1347, 3516, 1821, 2459, 3138, 3605, 194, 4549, 800, 3364, 4595, 3146, 2714, 142, 1]","[0, 4532, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 2340, 3974, 2567, 4717, 2984, 4848, 4729, 1600, 3657, 4629, 775, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1402, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 4395, 3148, 2072, 4705, 3955, 183, 1523, 2419, 4881, 775, 43, 35, 3140, 4627, 5286, 2468, 3179, 2719, 2473, 2603, 2857, 2719, 2321, 3337, 2054, 3138, 3605, 194, 1]","[0, 2419, 1]"
"[0, 2430, 3957, 4690, 3664, 3081, 3540, 4027, 3524, 3725, 1897, 4528, 4542, 4850, 4267, 3802, 325, 4631, 3152, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 4532, 3911, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 4549, 3762, 803, 3364, 614, 3146, 4634, 2718, 325, 807, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 3213, 3218, 2709, 1600, 1536, 3038, 1426, 4631, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4100, 1]"
"[0, 2430, 3957, 4690, 3327, 2591, 3755, 4881, 186, 43, 1208, 2459, 775, 3645, 183, 775, 2439, 4466, 1544, 784, 3516, 462, 3138, 3605, 194, 1]","[0, 2591, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 1426, 4881, 183, 3645, 183, 775, 2438, 4653, 1363, 1833, 3138, 3605, 194, 4549, 800, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 2331, 1544, 80, 1662, 4159, 1676, 3364, 834, 3762, 4549, 796, 3064, 806, 3663, 4549, 3896, 4528, 3138, 3605, 194, 1]","[0, 2331, 1]"
"[0, 3533, 4946, 1606, 3440, 775, 43, 4907, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5084, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 3533, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 1321, 3327, 3213, 4848, 4729, 2426, 3312, 4387, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 794, 796, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 4528, 4542, 3346, 1843, 1203, 43, 3086, 1044, 1645, 2467, 3968, 3740, 800, 3740, 3348, 1911, 3347, 3152, 325, 4631, 1]","[0, 3346, 1]"
"[0, 5035, 3312, 5291, 3207, 5035, 3312, 2572, 3588, 1950, 3507, 2470, 3071, 3728, 5232, 3, 1950, 1308, 3589, 3138, 213, 3605, 194, 1]","[0, 1950, 1]"
"[0, 2798, 2811, 5234, 1833, 3440, 775, 43, 4906, 2430, 3956, 4689, 2798, 3081, 2799, 4092, 2467, 5106, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 2798, 1]"
"[0, 3512, 5341, 2572, 3588, 4763, 3957, 4690, 3479, 2620, 3574, 215, 3138, 3605, 194, 1]","[0, 3479, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 997, 3327, 4848, 4729, 2426, 3312, 4021, 1901, 3911, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 794, 1]","[0, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4145, 4868, 1203, 43, 775, 1606, 2672, 3414, 2599, 3820, 1315, 2212, 1]","[0, 4308, 4145, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1821, 2459, 2784, 183, 4881, 1426, 43, 2648, 3645, 183, 775, 2438, 4653, 784, 3516, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 3533, 4946, 1606, 3440, 775, 43, 4907, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5084, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 3533, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2714, 4763, 5291, 4819, 3782, 775, 43, 183, 775, 4184, 1645, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3956, 4690, 4533, 1309, 4800, 3152, 3605, 194, 5010, 1]","[0, 4533, 1]"
"[0, 2430, 3957, 4690, 3774, 2056, 4881, 186, 43, 1229, 1203, 1662, 2438, 4464, 3508, 1129, 1544, 1525, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2056, 1]"
"[0, 2430, 3957, 4690, 4723, 1544, 4800, 3152, 1754, 3605, 194, 1]","[0, 4723, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 4387, 1203, 43, 3086, 1044, 1645, 2467, 1696, 3740, 803, 3740, 4431, 1911, 2010, 3152, 325, 4631, 3014, 978, 2071, 1]","[0, 4387, 1]"
"[0, 4940, 4215, 1544, 43, 1399, 323, 4071, 2430, 3949, 4689, 4651, 3081, 2799, 4092, 2467, 5217, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 4215, 1]"
"[0, 2430, 3957, 4690, 2863, 325, 4800, 3152, 3605, 194, 1732, 3762, 4627, 5286, 800, 3663, 4627, 5286, 2491, 1]","[0, 2863, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 4395, 3148, 2419, 4085, 4881, 775, 43, 183, 1523, 3140, 4627, 5286, 2468, 2054, 1]","[0, 2419, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 4214, 3911, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 4237, 2542, 1000, 1645, 3138, 3605, 194, 4549, 800, 1]","[0, 4532, 4214, 1]"
"[0, 2430, 3212, 3957, 4690, 4532, 3540, 3881, 2784, 183, 4881, 1426, 43, 3645, 183, 775, 2438, 4653, 578, 3516, 1636, 2459, 3138, 3605, 194, 4549, 3762, 803, 3396, 3146, 4634, 2718, 103, 807, 1]","[0, 4532, 3540, 1]"
"[0, 3512, 2981, 4705, 2084, 27, 3491, 3333, 186, 5258, 2459, 3820, 1530, 248, 3138, 3605, 194, 3127, 1952, 2053, 1]","[0, 3781, 1]"
"[0, 2430, 3957, 4690, 3974, 2340, 4848, 4729, 4848, 3662, 4733, 4777, 2619, 1897, 2609, 325, 4631, 3152, 2467, 2510, 3740, 2619, 3606, 1]","[0, 2340, 1]"
"[0, 4940, 4866, 1399, 1544, 43, 4218, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 4092, 2467, 5229, 3081, 2799, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3950, 4690, 3327, 4027, 4528, 3491, 1208, 5247, 1208, 2459, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4504, 4629, 1426, 2709, 1343, 5247, 1399, 3218, 183, 775, 4647, 2986, 5033, 3218, 1409, 1]","[0, 4504, 1]"
"[0, 2430, 3212, 3957, 4690, 3213, 4848, 4729, 4767, 1262, 2467, 1796, 1548, 113, 4002, 3880, 3081, 4544, 3180, 4135, 3335, 3138, 3605, 194, 1]","[0, 4767, 1]"
"[0, 2430, 3957, 4690, 4185, 2765, 4881, 775, 43, 1645, 4238, 1044, 347, 3152, 3138, 3605, 194, 3140, 4942, 3475, 3, 3452, 4627, 5286, 1]","[0, 2765, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 3911, 4629, 775, 2709, 1833, 3218, 183, 775, 3218, 4776, 5033, 3218, 1409, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 4532, 3911, 2784, 775, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 1636, 2459, 3138, 3605, 194, 4549, 3762, 803, 3395, 3146, 4634, 2718, 103, 809, 1]","[0, 4532, 3911, 1]"
"[0, 4940, 4866, 1399, 3438, 1426, 1343, 43, 4109, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5190, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
