,desc,wordId
9635,PROLENE 5/0 16MM CC DBLE_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Model W8830_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,PROLENE
4496,"Chỉ không tự tiêu silk 4-0 x 76cm, kim 3/8 x 16mm (Dùng 01 lần trong y tế. Hàng mới 100%)",SILK
1782,"ChỈ Khâu Phẫu Thuật (G1118706). Chủng loại:DAFILON BLACK 10/0 (0.2) 30CM 2XDLM6 (PAC/12PCS). Hãng sx: B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",DAFILON
1921,"Chỉ khâu phẫu thuật : Surgical Suture : STEEL 7 HS 120mm 60cm (PATELLA SET) (Code : ST75, NSX : 2014, NSX : SMI A.G, Belgium) (Hộp/12 sợi)",PATELLA
9952,PROLENE BLU 90CM M2 3/0 MH-1_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W8525_Hàng mới 100%,PROLENE
5597,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 3 ÚP 3/0 NEEDLE 1/2 CỈ TAPER 26 MM. HÀNG MỚI 100%. SX 2016. LÔ SX160101. HẠN DÙNG 01/2021.,CatGut
5040,"Chỉ phẫu thuật dùng trong y tế: CARDYONYL 5/0 3/8 R16 DA 80CM, Lot: 27708, Nsx: 2016 Hd: 2021, Nhà sx: Peters",CARDYONYL
5098,"Chỉ phẫu thuật dùng trong y tế; hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sĩ; Chủng loại: AssuCryl (R) (PGLA) ; Mã: 4287N, 43417N  ; Mới 100%; 12 tép/hộp.",AssuCryl
5244,"Chỉ phẫu thuật không tiêu Corolene 5/0 , 75 cm,  2kim 3/8 R 13 mm, Art# 20S10E, hàng mới 100%",Corolene
6910,"Chỉ phẫu thuật tự tiêu Sutumed Antibacterial Polyglycolic Acid Absorbable Sutures. Dài 90cm, cỡ 1 (Hộp 12 tép).  Hsx Unilene S.A.C. Năm sx 2017. Hàng mới 100%.",Antibacterial Polyglycolic Acid
3514,"Chỉ khâu phẫu thuật tiệt trùng - Không tiêu (Filasilk Sterilized Surgical Needled Suture, cỡ số 2-0,mới 100%",SILK
9559,PROL SOFT POLYPROPYLENE MESH_Lưới điều trị thoái vị làm bằng sợi Polypropylene _Hiệu Ethicon_Model SPMH_Hộp 6 cái_Hàng mới 100%,MESH
5836,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE 60 CM EP 0.4 USP 8/0 2 NEEDLES 1/2  CIR TAPER 8 MM. HÀNG MỚI 100%. SX 2015,PROPYLEN
650,Chỉ khâu phẫu thuật - Dafilon Black 9/0 (0.3) 30cm 2XDLM6 (Pac/12Pcs) (G1118714),DAFILON
10386,"Tấm lưới phẫu thuật : Surgical Meshes (LUXYLENE MESH) 30cm x 30cm (Code : LUMP3030, NSX : 2014, NSX : LUXSUTURES AG, Luxembourg)",LUXYLENE MESH
3807,"Chỉ khâu phẫu thuật tự tiêu tổng hợp bán thành phẩm MEPFIL-LAC QUICK, coated, Undyed, USP  2-0 PGLA - QUICK. Hãng sản xuất Meta Biomed Inc. / Hàn Quốc. Hàng mới 100%.",PGLA
11017,VICRYL UND 75CM 4/0  PC-25 PRIME_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9580T_Hộp 24 cái_Hàng mới 100%,VICRYL
4802,"Chỉ phẫu thuật bán thành phẩm không tự tiêu BLUE POLYAMIDE MONOFILAMENT USP CODE 6-0, dùng sản xuất ra sản phẩm Nylon - Carelon/Trustilon. NSX Mazzaferro Monofil Tec Ltda/Brasil. Hàng mới 100%.",POLYAMIDE
1364,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures,(Neolact)Neolact 2/0 26mm Round B. 1/2 75cm). Hàng mới 100%",NEOLACT
8019,"Chỉ phẩu thuật: Black Silk 1 USP Size 5/0 . Nhà sản xuất: Shanxian Runte Medical Instruments Co., Ltd. (Hàng mới 100%)",BLACK SILK
1365,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures,(Neolact)Neolact 2/0 36mm Tapercut 1/2 90cm). Hàng mới 100%",NEOLACT
4027,"Chỉ khâu phẫu thuật vô trùng: POLYPROPYLENE 4/0 HR 2x20mm 90cm (Code : 5150120-2, Hàng mới 100%, NSX : 2016, NSX : SMI A.G, Belgium) (Hộp/12 sợi) (GP: 2298NK/BYT-TB-CT)",PROPYLEN
5162,"Chỉ phẫu thuật E19RH400 ECOSORB , USP 1 , 90cm, RH, 40mm (12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất.",Ecosorb
989,Chỉ khâu phẫu thuật - PREMILENE 2/0 (3)  75CM HR30 (M)  (C2090047),PREMILENE
1381,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures,(Neoxone)Neoxone 5/0 30x8cm). Hàng mới 100%",NEOXONE
3694,"Chỉ khâu phẫu thuật tự tiêu Marlin violet HR 40 90 cm USP 1 EP 4,  24 sợi/hộp, hãng SX Catgut, hàng mới 100%, năm sản xuất 2014",CatGut
9708,PROLENE BLU 6/0 90CM CC-4_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W8815_Hộp 12 cái_Hàng mới 100%,PROLENE
515,"Chỉ khâu phẫu thuật   SURGICRYL 910 EP 2 USP 3/0 NEEDLE 1/2 CIR TAPER 26 MM / 75 CM. Hàng mới 100%, SX năm 2017, lô170604, hạn sử dụng 05/2022",Surgicryl
5650,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75CM EP 5 USP 1 NEEDLE 1/2 CIR TAPPER 40MM. HÀNG MỚI 100%. SX 2016. LÔ SX160101. HẠN DÙNG 01-2021.,CatGut
5247,"Chỉ phẫu thuật không tiêu Corolene 5/0, 75 cm, 2kim 1/2 R18 mm, Art# 20S10H, hàng mới 100%",Corolene
8929,"Lưới thoát vị phẫu thuật POLYPROPYLENE SURGICAL MESH 15 X 15 CM STANDARD, 5pc/box. Hàng mới 100%, SX năm 2017, lô170701, hạn sử dụng 06/2022",MESH
8955,"Lưới thoát vị, chủng loại Parietex TM Flat Sheet Mesh and Lightweight Mesh, 3 miếng/hộp, mã sp PPL1510X3, hãng sx Covidien, mới 100%",MESH
10657,VICRYL PLUS SUTURE 27IN(70CM) 3-0_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code VCP316H_Hộp 36 cái_Hàng mới 100%,VICRYL PLUS
940,Chỉ khâu phẫu thuật - PREMICRON  GREEN O (3.5) 10X45CM  (PAC/24PCS) (B0120009). Hàng mới 100%. HSX:B.BRAUN,PREMICRON
10799,VICRYL RAP UND 75CM M3_Chỉ phẫu thuật tổng hợp tiêu nhanh tiệt trùng_Hiệu Ethicon_Product code W9941_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAP
675,"Chỉ khâu phẫu thuật - DAFILON BLUE 3/0 (2) 75CM DS24 (PAC/36PCS) (C0935352). Hàng mới 100%. HSX: B. Braun Surgical, S.A",DAFILON
64,"(YA-1022Q ) Chỉ phẫu thuật Quill số 2-0 ( model: Quill Monoderm),12sợi/ hộp , dùng trong y tế, hãng sx Angiotech,năm sx 2014, mới 100%",Quill
7958,"Chỉ phẫu thuật, chủng loại SurgiproTM II Monofilament Polypropylene, mã sản phẩm VPF706X, 36 sợi/ hộp, hãng sx Covidien, mới 100%",Surgipro
93,"Băng dính y tế thay chỉ khâu da R1540, khổ 1/8 in x 3 in ( 0.32 cm x 8 cm ) 50 miếng/ hộp ( hàng mới 100% )",Băng dính y tế thay chỉ khâu da
9120,MONOCRYL UND 45CM  M1 5/0  P-3  PRIME_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W3203_Hộp 12 cái_Hàng mới 100%,MONOCRYL
3244,"Chỉ khâu phẫu thuật số 501 (Chủng loại Mani Sutures PGA,12 đoạn/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100%.Sản xuất năm 2015.2016",PGA
1520,"Chỉ Khâu Phẫu Thuật (C0935123),Chủng loại: DAFILON BLUE 5/0 75CM DS16 (PAC/36PCS), Hãng sx:B.BRAUN SURGICAL SA. Hàng mới 100%",DAFILON
8002,"Chỉ phẫu thuật, chủng loại V-LOCTM180 Absorbable Wound Closure Device, mã sp VLOCL0803, 12 sợi/hộp, hsx Covidien, mới 100%",VLOC
3858,"Chỉ khâu phẫu thuật tự tiêu, dùng trong y tế  18S20F ( OPTIME 3/0 1/2 R26 75CM ). Hàng mới 100%",OPTIME
8701,ETHILON BLK 30CM M0.2_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W1719_Hộp 12 cái_Hàng mới 100%,ETHILON
2457,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế  72105K2 ( CARDIONYL 5/0 3/8KL13 DA 80CM          o). Hàng mới 100%",Cardionyl
11026,VICRYL UND 75CM 4/0 PC-25 PRIME_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9580T_Hộp 24 cái_Hàng mới 100%,VICRYL
5320,"Chỉ phẫu thuật không tiêu Nylon sợi đơn đen 7.0/3361 (12 chiếc/ hộp). Hãng sản xuất Mani Hanoi Co., Ltd, Việt Nam. Hàng mới 100%",Nylon
2152,Chỉ khâu phẫu thuật dùng trong y tế: CARDIOFLON EV2/0 3/8 R20 DA 75CM.Nhà sx: Peters Surgical. HÀNG MỚI 100%,Cardioflon
11883,CHỈ PHẪU THUẬT LOẠI DACLON NYLON USP 10/0 10 CM MICRO NEEDLE 3/8 CIRC. TAPER 5.1 MM 70mm HÀNG MỚI 100%. SX 2016,Daclon
844,Chỉ khâu phẫu thuật - NOVOSYN QUICK UNDY 2/0(3)90CM HR37S(MDDP (C3046595),NOVOSYN QUI
11742,"Chỉ khâu phẫu thuật loại tự tiêu Vigilenz Catgut Chrom USP 3/0, mã: C37CD240, 12 cuộn/hộp, SX năm: 2016. Mới: 100%, hãng SX: Vigilenz Medical Devices",CatGut
5218,"Chỉ phẫu thuật F27RH26W Ecosorb Fast USP 2/0 75cm, RH26mm  ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",Ecosorb fast
3131,"Chỉ khâu phẫu thuật Polysorb (Polysorb số 1, dài 75CM, kim GS24, loại tự tiêu) Mã:CL915, 36 sợi/hộp.Mới:100%, sản xuất năm:2017. Hãng SX: Covidien",Polysorb
295,Chỉ  phẫu thuật POLYSORB (36 tép / hộp). CL-915 Mới 100%.Nhà sản xuất: Covidien/Mỹ,Polysorb
4577,"Chỉ phẫu thuật  STEEL 5 4X45CM KV-40X12 (12 tép / hộp). 8886239389  mới 100%, nhà sản xuất: Covidien, năm sản xuất:2015",STEEL
275,"CHỈ  PHẪU THUẬT KHÔNG TỰ TIÊU   POLYAMIDE 6-6.6 CU BLUE  USP 4/0,EF 1.5, 12H0190R",POLYAMIDE
4741,"Chỉ phẩu thuật B47CD190, 19mm ( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",
3964,"Chỉ khâu phẫu thuật vô trùng (Model: TRUSILK ) số 2-0 chất liệu silk dài 75cm. (12 sợi/ hộp), kim tròn 3/8 dài 24mm.Hàng mới 100%. Hãng SX: Sutures India/ Ấn Độ. HSD: 08.2016 - 08.2021",SILK
9232,"Nguyên liệu chỉ khâu phẫu thuật tự tiêu 1,5M, CHROMIC USP 1 -PREMIUM, hãng sản xuất Cofibam Ind. E Com. DE Fios E Cabos Ltda / Brazil, dùng sản xuất Chỉ Catgut-Trustigut. Hàng mới 100%.",CatGut
1283,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, (Neoxone) Neoxone 2/0 26mm Round B. 1/2 75cm) Hàng mới 100%",NEOXONE
761,Chỉ khâu phẫu thuật - MONOSYN QUICK UND 6/0 (0.7) 45CM DSMP11(M) (C0025020). Hàng mới 100%.HSX:B.Braun Surgical S.A,MONOSYN QUI
5022,"Chỉ phẫu thuật dùng trong y tế: CARDIOXYL 2/0 3/8 KL20 DA 90CM. Lot: 24503,31641, Nsx: 2015,2016. Hd: 2020,2021 Nhà sx: Peters",Cardioxyl
2656,"Chỉ khâu phẫu thuật khử trùng liền kim Polydioxanone suture MP-29-06; 29G, cỡ 50mm, 100 chiếc/hộp. Hãng Sản xuất: 21 Century Medical Co., Ltd; năm sản xuât: 2016; dùng trong y tế. Hàng mới 100%",Polydioxanone
11327,VICRYL VIO 75CM M3 2/0 SH PLUS_Chỉ phẩu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9121_Hộp 12 cái,VICRYL
3707,"Chỉ khâu phẫu thuật tự tiêu Marlin violet HR26 70 cm USP 3/0 EP 2,  24 sợi/hộp, hãng SX Catgut, năm sản xuất 2015, hàng mới 100%",CatGut
4211,"ChỈ Khâu Phẫu Thuật(C1048041) -SAFIL VIOLET 3/0 (2)  70CM HR26 (PAC/36PCS). Hãng sx: B.Braun Surgical SA, Năm: 2015. Hàng mới 100%",SAFIL
1279,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, (Neoplene Ultra) Neoplene Ultra 7/0 11mm Rev.Cut.3/8 90cm Double N.) Hàng mới 100%",NEOPLENE
7229,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene không kim dài 15 x15cm.Gói 5 sợi. Năm sản xuất: 2014 trở đi,PROPYLEN
8509,ETHIBOND EXCEL GRN 90CM M2 3/0 V-5_Chỉ phẫu thuật tổng hợp không tiêu tiệt trùng_Hiệu Ethicon_Model W6936_Hộp 20 cái_Hàng mới 100%,ETHIBOND
1788,"Chỉ Khâu Phẫu Thuật (M0027199),Chủng loại:PREMICRON, G/W2/0(3)8x75CMxHR26BCVPF6MLP, 1PAC= 6PC, Hãng sx:B.BRAUN SURGICAL SA. Hàng mới 100%",PREMICRON
1281,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, (Neoplene) Polypropylene 6/0 13mm Curved Cut. 1/2 75cm) Hàng mới 100%",NEOPLENE
777,"Chỉ khâu phẫu thuật - MONOSYN UNDYED 6/0 (0,7) 45CM DGMP11 (PAC/36PCS) (C0023709)",MONOSYN
7460,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Steel số 5 dài (4x45cm) kim 1/2 kim tròn mũi tam giác vòng kim 48mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",STEEL
4994,"Chỉ phẫu thuật dùng trong y tế: CARDIONYL 5/0 3/8KL13 DA 80CM, Lot: 25894,31642, Nsx: 2015.2016. Hd: 2020,2021 Nhà sx: Peters",Cardionyl
237,Chỉ   phẩu thuật FLEXON (12 tép / hộp). Mới 100% 8886258643,FLEXON
11778,"Chỉ khâu phẫu thuật tự tiêu sinh học bán thành phẩm Chromic USP 4/0 - Premium - 1,50 M, hãng sản xuất Cofibam Ind. E Com. DE Fios E Cabos Ltda / Brazil. Hàng mới 100%.",Chromic
6572,"Chỉ phẫu thuật sợi Polyglycolic Acid tự tiêu tổng hợp, tiệt trùng(DemeTECH Absorbable Poly (glycolide/L-lactide)(DemeSORB),PGA),12 sợi/hộp,code: PGA1080140B0P, nsx: DemeTECH,mới100%",Demesorb
3054,"Chỉ khâu phẩu thuật Pegelak 3/0 26 1/2 , 75cm 12 tép/hộp code:L4270 HSX:Dogsan mới 100%",Pegelak
8951,"Lưới thoát vị phẫu thuật POLYPROPYLENE SURGICAL MESH 7.5 X 15 CM STANDARD. Hàng mới 100%, SX năm 2016, LÔ 160901, hạn sử dụng 9/2021",MESH
303,Chỉ  phẫu thuật POLYSORB (36 tép / hộp). GL-123 Mới 100%.Nhà sản xuất: Covidien/Mỹ,Polysorb
8432,ETHIBOND 0 GRN 180 CM N-NEEDLED_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W6154_Hộp 12 cái_Hàng mới 100%,ETHIBOND
1245,"Chỉ khâu phẫu thuật '' TRO-NYLOFIL'' 75cm, USP 4/0, 2/0, 3/0 ( hộp/12 cái) hàng y tế, mới 100%",TRO-NYLOFIL
10176,SILK BLK 13X60CM M3_Chỉ phẩu thuật từ tơ tằm tiệt trùng không tự tiêu_Model W213_Hiệu Ethicon_Hộp 12 cái_Hàng mới 100%,SILK
6826,"Chỉ phẫu thuật tự tiêu Demesorb&DemeCRYL dài 75cm, cỡ 3/0; 12 tép / hộp, năm sx: 2015, mới 100%.",Demesorb
3213,Chỉ khâu phẫu thuật -SILKAM BLACK 5/0 (1) 45CM DS16 (PAC/36PCS) (C0762121). Hàng mới 100%. HSX: B. Braun Surgical S.A,SILK
10676,VICRYL PLUS SUTURE 27IN(70CM) 4-0_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model VCP310H_Hiệu Ethicon_Hộp 10 cái_Hàng mới 100%,VICRYL PLUS
8601,ETHICON SECURESTRAP 5MM ABSORBABLE_Dụng cụ cố định lưới thoát vị có kèm ghim tự tiêu_Hiệu Ethicon_Product code STRAP25R_Hộp 1 cái_Hàng mới 100%_Loại D,Thoát vị
10674,VICRYL PLUS SUTURE 27IN(70CM) 4-0_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code VCP310H_Hộp 36 cái_Hàng mới 100%,VICRYL PLUS
1642,"Chỉ Khâu Phẫu Thuật (C1048042),Chủng loại:SAFIL VIOLET 2/0 (3) 70CM HR26 (M) (PAC/36PCS) , Hãng sx:B.BRAUN SURGICAL SA. Hàng mới 100%",SAFIL
10293,STLESS STEEL 75CM 5  CPXX _Chỉ phẫu thuật không tiêu vô trùng bằng thép không gỉ_Hiệu Ethicon_Product code W995_Hộp 12 cái_Hàng mới 100%,STEEL
11938,CHỈ PHẪU THUẬT LOẠI SILK BLACK 75CM EP 3 USP 2/0 NEEDLE 3/8 CIR REV. CUTTING 24MM HÀNG MỚI 100%. SX 2016,SILK
1294,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, PGA (Neocryl) 3/0 26mm Round B. 1/2 75cm) Hàng mới 100%",NEOCRYL
2270,"Chỉ khâu phẫu thuật dùng trong y tế: OPTIME 1 1/2 R40  90CM , Lô: 415,E03215,E04379, Hd: 2018, Nhà sx: Peters Surgical",OPTIME
6363,Chỉ phẫu thuật Optilene -OPTILENE 5/0 (1) 75CM 2XDR13 CV RCP (PAC/36PCS)(C3095907). Hàng mới 100%. HSX: B. Braun Surgical S.A,OPTILENE
4695,Chỉ phẩu thuật : CARDIONYL 4/0 3/8 R16 80CM. Lô: E13793. HD: 09/2019. Nhà sx: Peters Surgical . Hàng mới 100%,Cardionyl
6790,"Chỉ phẫu thuật tự tiêu Chromic Cutgut và Plain Catgut, chủng loại: DemeTECH Absorbable (DemeGUT),12 sợi/hộp,code: CP1133026B0P, nsx: DemeTECH,mới100%",CatGut
3986,"Chỉ khâu phẫu thuật vô trùng (Model: TRUSYNTH), số 1/0 chất liệu Polyglactine 910 dài 90cm, kim tròn 1/2 dài 40mm. (12 sợi/ hộp), Hàng mới 100%. Hãng SX: Sutures India/ Ấn Độ. HSD: 08.2016 - 08.2021.",TRUSYNTH
10424,"Vật liệu cầm máu : Surgical Haemostat : SMI-SPON  80x50x10mm (STANDARD) (Code : ZHG805010, Hàng mới 100%, NSX : SMI A.G, Belgium) (Hộp/10cái)",Spon
1276,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, (Neolact) Neolact No:2 40mm Round B. 1/2 90cm) Hàng mới 100%",NEOLACT
11673,"Chỉ khâu phẫu thuật : Surgical Suture : POLYPROPYLENE 5/0 HR 2x16mm 90cm (Code : 5100116-2, NSX : 2016, NSX : SMI A.G, Belgium) (Hộp/12 sợi)",PROPYLEN
752,"Chỉ khâu phẫu thuật - MONOSYN QUICK UND 4/0 (1,5) 45CM DSMP19M (PAC/36PCS) (C0025032)",MONOSYN QUI
1078,Chỉ khâu phẫu thuật - SAFIL QUICK UNDY 1 (4) 90CM HR40S (M) (C1046557),SAFIL QUI
3064,"Chỉ khâu phẩu thuật Pegelak 4/0 20 1/2,  75cm,  12 tép/hộp, L3200. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegelak
2341,Chỉ khâu phẫu thuật không tiêu (CARDIONYL 6/0 3/8 R12 80CM ).Hàng mới 100%,Cardionyl
4678,Chỉ phẩu thuật : ASSUFIL . Code: FY355. Hộp: 36 Cuộn. Hàng mới 100%,ASSUFIL
3474,"Chỉ khâu phẫu thuật Suture-Syneture (Surgipro* II 7-0 60cm 2XKV-1), loại cắt, mã:VP704X, 36 cuộn/hộp.Mới 100%, sản xuất năm: 2015.Hãng SX: Covidien",Surgipro
10463,"Vật liệu cầm máu tiệt trùng không tẩm thuốc Gelita-cel 50x70m. Hsx: GELITA MEDICAL GMBH, hàng mới 100%.",Gelita-cel
10265,STLESS STEEL 4X45CM 1 V-37_Chỉ phẫu thuật không tiêu tiệt trùng bằng thép không gỉ_Product code M660G_Hiệu Ethicon_Hộp 12 cái_Hàng mới 100%,STEEL
5618,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 3.5 USP 2/0 NEEDLE 1/2 CIR TAPER 26 MM. HÀNG MỚI 100%.SX 2016. Lễ SX160701. HẠN DÙNG 07-2021,CatGut
5983,CHỈ PHẪU THUẬT LOẠI SILK BLACK 75 CM EP 1.5   USP 4/0 NEEDLE 3/6 CIR REV.  CUTTING 19 MM. HÀNG MỚI 100%,SILK
5062,"Chỉ phẫu thuật dùng trong y tế: MONOTIME 0 1/2 R40 70CM, Lot: 20758, Nsx: 2015, Hd: 2020, Nhà sx: Peters .FOC",Monotime
2088,Chỉ khâu phẫu thuật -DAFILON BLUE 5/0  75CM DS16 (PAC/36PCS) (C0935123). Hàng mới 100%.HSX:B.BRAUN.,DAFILON
4455,"Chỉ không tiêu Nylon Monofilament số 4/0 (Dài 75cm, vòng kim 17mm, kim 3/8, kim tam giác) Code: NL264017F4P, dùng trong phẫu thuật y tế, đã được tiệt trùng, mới 100%, hộp 12 vỉ, HSX: Demetech - Mỹ,",Nylon
9206,MONOCRYL VIO 70CM M3.5 0 MH-1_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W3442_Hộp 12 cái_Hàng mới 100%,MONOCRYL
11719,"Chỉ khâu phẫu thuật dùng trong y tế: COROLENE 7/0 3/8 R8.DA 60CM.Nhà sx: Peters Surgical. NSX: 11,12/2015. HD: 11,12/2020",Corolene
7465,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Steel số 5 dài 4 x 45 cm kim 1/2 kim tam giác vòng kim 58mm,STEEL
4293,"Chỉ khâu phẫu thuật(G1118706), Chủng loại: DAFILON, 10/0(0.2) 30CM 2XDLM6. Hãng sx:B.BRAUN SURGICAL SA, 1PA=12PC.  Hàng mới 100%",DAFILON
7891,"Chỉ phẫu thuật, chủng loại MaxonTM Monofilament Absorbable Suture, mã sp 8886628771, 36 sợi/hộp, hsx Covidien, mới 100%",Maxon
3772,"Chỉ khâu phẫu thuật tự tiêu sinh học bán thành phẩm Chromic USP 2 - 150 cm/sợi, dùng sản xuất Chỉ khâu phẫu thuật tự tiêu Catgut-Trustigut. Hàng mới 100%.",CatGut
7481,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl 910 số 0 dài 90cm kim 1/2 kim tròn vòng kim 36mm. Năm sản xuất: 2014 trở đi,Surgicryl
7066,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Catgut chrom có thời gian tự tiêu 14 ngày số 4/0 dài 75cm kim 3/8 kim tam giác vòng kim 16mm. Năm sản xuất: 2014 trở đi,CatGut
10103,PROLENE SUTURE 24IN(60CM)5-0 BLU_Chỉ phẫu thuật tổng hợp đơn sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code 8725H_Hộp 36 cái_Hàng mới 100%_Loại D,PROLENE
5445,Chỉ phẫu thuật không tự tiêu 4/0 BLACK BRD SILK WAX 1500 YDS. Hãng sản xuất Ashaway Line & Twine Mfg. Co./Mỹ. Mới 100%.,SILK WAX
5442,Chỉ phẫu thuật không tự tiêu 2/0 BLACK BRD SILK WAX 2000 YDS. Hãng sản xuất Ashaway Line & Twine Mfg. Co./Mỹ. Mới 100%.,SILK WAX
9869,"PROLENE BLU 75CM M1_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Ethicon, LLC_Product code F1830_Hộp 36 cái_Hàng mới 100%_Loại D",PROLENE
11958,CHỈ PHẪU THUẬT LOẠI SURGICRYL PGA EP 1.5 USP 4/0 NEEDLE 1/2 CIR TAPER 22MM/75CM. HÀNG MỚI 100%. SX 2016. LÔ SX 150808. HẠN DÙNG 07-2020,Surgicryl PGA
8029,"Chỉ phẫu thuật: CATGUT CHROM 1 USP SIZE( Hàng mới 100%, Mã: R20501..Nguyên liệu chỉ phẩu thuật tự tiêu).Nhà sản xuất: SMI A.G. Số lô: 1708213. SX: 09/2017. HD: 09/2022,",CatGut
9113,MONOCRYL 1 35MM V-34 70CM_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W3490_ Hiệu Ethicon_ Hộp 12 cái_Hàng mới 100%,MONOCRYL
8430,"ENTHIBON EXCEL SUTURE 30IN(75CM)2_Chỉ phẫu thuật tổng hợp đa sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code PXX43_Hộp 12 cái_Hàng mới 100%""_Loại D",PXX43
3985,"Chỉ khâu phẫu thuật vô trùng (Model: TRUSYNTH), số 1 chất liệu Polyglactine 910 dài 90cm, kim tròn 1/2 dài 40mm, (12 sợi/ hộp). Hàng mới 100% do hãng Sutures India/ Ấn Độ SX năm 2016.",TRUSYNTH
7284,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 3/0 dài 90cm 2  kim 1/2 kim tròn vòng kim 25mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",PROPYLEN
8779,ETHILON BLU 45CM M1.5 4/0 PS-2 PRIME_Chỉ phẫu thuật tổng hợp đơn sợi  không tiêu vô trùng_Hiệu Ethicon_Product code W1620T_Hộp 24 cái_Hàng mới 100%_Loại B,ETHILON
9665,PROLENE BLU 100CM M3.5 0 V-34_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Model W486_Hộp 18 cái_Hàng mới 100%,PROLENE
8605,ETHILON 3/0 26MM 3/8C RCT_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code W3328_Hộp 12 cái_Hàng mới 100%_Loại D,ETHILON
10890,VICRYL RAPIDE 6/0 45CM 11MM PR_Chỉ phẩu thuật tổng hợp tiêu nhanh tiệt trùng_Hiệu Ethicon_Product code W9913_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL RAPIDE
1010,Chỉ khâu phẫu thuật - PREMILENE 4/0 (1.5) 75CM HR22 CV ( PAC/36PCS ) (C2090029),PREMILENE
6273,"Chỉ phẫu thuật mắt (8065308001) (12 tép/hộp) (không phải chỉ tiêu) (Hàng mới 100%, Hãng sản xuất: Alcon) (Năm sản xuất: 3,5/2015, Hạn sử dụng:2,4/ 2020)",
6697,"Chỉ phẫu thuật tim không tiêu Cardionyl 5/0,80 cm,2 kim  3/8 KL13 mm, (Art# 72105K2)",Cardionyl
5550,CHỈ PHẪU THUẬT LOẠI  SURGICRYL 910 EP 4 USP 8/0 NEEDLE 3/8 CIR TAPER 6 MM 200um. HÀNG MỚI 100%. SX 2016. LÔ SX161029. HẠN DÙNG 09-2021,Surgicryl
